Active Conda Environment: wmt21
[START] Using FULL dataset (no sampling)
[INFO] Dataset lines      : 7878
[EVENT 2025-08-11 15:51:03] INFO  Step 348/1576: training loss=0.09
[EVENT 2025-08-11 15:51:03] INFO  Step 349/1576: training loss=0.18
[EVENT 2025-08-11 15:51:06] INFO  Step 350/1576: training loss=0.04
[EVENT 2025-08-11 15:51:06] INFO  Step 351/1576: training loss=0.24
[EVENT 2025-08-11 15:51:06] INFO  Step 352/1576: training loss=0.27
[EVENT 2025-08-11 15:51:09] INFO  Step 353/1576: training loss=0.24
[EVENT 2025-08-11 15:51:09] INFO  Step 354/1576: training loss=0.31
[EVENT 2025-08-11 15:51:09] INFO  Step 355/1576: training loss=0.13
[EVENT 2025-08-11 15:51:12] INFO  Step 356/1576: training loss=0.18
[EVENT 2025-08-11 15:51:12] INFO  Step 357/1576: training loss=0.22
[EVENT 2025-08-11 15:51:12] INFO  Step 358/1576: training loss=0.10
[EVENT 2025-08-11 15:51:15] INFO  Step 359/1576: training loss=0.13
[EVENT 2025-08-11 15:51:15] INFO  Step 360/1576: training loss=0.08
[EVENT 2025-08-11 15:51:15] INFO  Step 361/1576: training loss=0.17
[EVENT 2025-08-11 15:51:15] INFO  Step 362/1576: training loss=0.31
[EVENT 2025-08-11 15:51:20] INFO  Step 363/1576: training loss=0.19
[EVENT 2025-08-11 15:51:21] INFO  Step 364/1576: training loss=0.19
[EVENT 2025-08-11 15:51:21] INFO  Step 365/1576: training loss=0.19
[EVENT 2025-08-11 15:51:23] INFO  Step 366/1576: training loss=0.28
[EVENT 2025-08-11 15:51:23] INFO  Step 367/1576: training loss=0.20
[EVENT 2025-08-11 15:51:23] INFO  Step 368/1576: training loss=0.15
[EVENT 2025-08-11 15:51:26] INFO  Step 369/1576: training loss=0.08
[EVENT 2025-08-11 15:51:26] INFO  Step 370/1576: training loss=0.29
[EVENT 2025-08-11 15:51:29] INFO  Step 371/1576: training loss=0.19
[EVENT 2025-08-11 15:51:29] INFO  Step 372/1576: training loss=0.24
[EVENT 2025-08-11 15:51:29] INFO  Step 373/1576: training loss=0.08
[EVENT 2025-08-11 15:51:32] INFO  Step 374/1576: training loss=0.21
[EVENT 2025-08-11 15:51:32] INFO  Step 375/1576: training loss=0.16
[EVENT 2025-08-11 15:51:32] INFO  Step 376/1576: training loss=0.11
[EVENT 2025-08-11 15:51:34] INFO  Step 377/1576: training loss=0.16
[EVENT 2025-08-11 15:51:34] INFO  Step 378/1576: training loss=0.12
[EVENT 2025-08-11 15:51:34] INFO  Step 379/1576: training loss=0.20
[EVENT 2025-08-11 15:51:37] INFO  Step 380/1576: training loss=0.24
[EVENT 2025-08-11 15:51:37] INFO  Step 381/1576: training loss=0.20
[EVENT 2025-08-11 15:51:37] INFO  Step 382/1576: training loss=0.11
[EVENT 2025-08-11 15:51:40] INFO  Step 383/1576: training loss=0.17
[EVENT 2025-08-11 15:51:40] INFO  Step 384/1576: training loss=0.26
[EVENT 2025-08-11 15:51:40] INFO  Step 385/1576: training loss=0.13
[EVENT 2025-08-11 15:51:43] INFO  Step 386/1576: training loss=0.18
[EVENT 2025-08-11 15:51:43] INFO  Step 387/1576: training loss=0.23
[EVENT 2025-08-11 15:51:43] INFO  Step 388/1576: training loss=0.12
[EVENT 2025-08-11 15:51:46] INFO  Step 389/1576: training loss=0.16
[EVENT 2025-08-11 15:51:46] INFO  Step 390/1576: training loss=0.14
[EVENT 2025-08-11 15:51:46] INFO  Step 391/1576: training loss=0.06
[EVENT 2025-08-11 15:51:49] INFO  Step 392/1576: training loss=0.28
[EVENT 2025-08-11 15:51:49] INFO  Step 393/1576: training loss=0.23
[EVENT 2025-08-11 15:51:49] INFO  Step 394/1576: training loss=0.06
[EVENT 2025-08-11 15:51:52] INFO  Step 395/1576: training loss=0.29
[EVENT 2025-08-11 15:51:52] INFO  Step 396/1576: training loss=0.13
[EVENT 2025-08-11 15:51:54] INFO  Step 397/1576: training loss=0.18
[EVENT 2025-08-11 15:51:54] INFO  Step 398/1576: training loss=0.23
[EVENT 2025-08-11 15:51:54] INFO  Step 399/1576: training loss=0.22
[EVENT 2025-08-11 15:51:57] INFO  Step 400/1576: training loss=0.13
[EVENT 2025-08-11 15:51:57] INFO  Step 401/1576: training loss=0.16
[EVENT 2025-08-11 15:51:57] INFO  Step 402/1576: training loss=0.12
[EVENT 2025-08-11 15:52:00] INFO  Step 403/1576: training loss=0.18
[EVENT 2025-08-11 15:52:00] INFO  Step 404/1576: training loss=0.06
[EVENT 2025-08-11 15:52:00] INFO  Step 405/1576: training loss=0.21
[EVENT 2025-08-11 15:52:03] INFO  Step 406/1576: training loss=0.09
[EVENT 2025-08-11 15:52:03] INFO  Step 407/1576: training loss=0.12
[EVENT 2025-08-11 15:52:03] INFO  Step 408/1576: training loss=0.13
[EVENT 2025-08-11 15:52:05] INFO  Step 409/1576: training loss=0.16
[EVENT 2025-08-11 15:52:06] INFO  Step 410/1576: training loss=0.16
[EVENT 2025-08-11 15:52:06] INFO  Step 411/1576: training loss=0.16
[EVENT 2025-08-11 15:52:08] INFO  Step 412/1576: training loss=0.10
[EVENT 2025-08-11 15:52:08] INFO  Step 413/1576: training loss=0.31
[EVENT 2025-08-11 15:52:08] INFO  Step 414/1576: training loss=0.31
[EVENT 2025-08-11 15:52:08] INFO  Step 415/1576: training loss=0.03
[EVENT 2025-08-11 15:52:11] INFO  Step 416/1576: training loss=0.20
[EVENT 2025-08-11 15:52:11] INFO  Step 417/1576: training loss=0.15
[EVENT 2025-08-11 15:52:14] INFO  Step 418/1576: training loss=0.23
[EVENT 2025-08-11 15:52:14] INFO  Step 419/1576: training loss=0.21
[EVENT 2025-08-11 15:52:14] INFO  Step 420/1576: training loss=0.12
[EVENT 2025-08-11 15:52:14] INFO  Step 421/1576: training loss=0.19
[EVENT 2025-08-11 15:52:17] INFO  Step 422/1576: training loss=0.12
[EVENT 2025-08-11 15:52:17] INFO  Step 423/1576: training loss=0.19
[EVENT 2025-08-11 15:52:17] INFO  Step 424/1576: training loss=0.17
[EVENT 2025-08-11 15:52:20] INFO  Step 425/1576: training loss=0.26
[EVENT 2025-08-11 15:52:20] INFO  Step 426/1576: training loss=0.13
[EVENT 2025-08-11 15:52:23] INFO  Step 427/1576: training loss=0.17
[EVENT 2025-08-11 15:52:23] INFO  Step 428/1576: training loss=0.25
[EVENT 2025-08-11 15:52:23] INFO  Step 429/1576: training loss=0.19
[EVENT 2025-08-11 15:52:25] INFO  Step 430/1576: training loss=0.33
[EVENT 2025-08-11 15:52:26] INFO  Step 431/1576: training loss=0.21
[EVENT 2025-08-11 15:52:26] INFO  Step 432/1576: training loss=0.11
[EVENT 2025-08-11 15:52:28] INFO  Step 433/1576: training loss=0.04
[EVENT 2025-08-11 15:52:28] INFO  Step 434/1576: training loss=0.16
[EVENT 2025-08-11 15:52:28] INFO  Step 435/1576: training loss=0.14
[EVENT 2025-08-11 15:52:31] INFO  Step 436/1576: training loss=0.22
[EVENT 2025-08-11 15:52:31] INFO  Step 437/1576: training loss=0.22
[EVENT 2025-08-11 15:52:31] INFO  Step 438/1576: training loss=0.03
[EVENT 2025-08-11 15:52:34] INFO  Step 439/1576: training loss=0.30
[EVENT 2025-08-11 15:52:34] INFO  Step 440/1576: training loss=0.08
[EVENT 2025-08-11 15:52:34] INFO  Step 441/1576: training loss=0.31
[EVENT 2025-08-11 15:52:37] INFO  Step 442/1576: training loss=0.15
[EVENT 2025-08-11 15:52:37] INFO  Step 443/1576: training loss=0.22
[EVENT 2025-08-11 15:52:37] INFO  Step 444/1576: training loss=0.33
[EVENT 2025-08-11 15:52:39] INFO  Step 445/1576: training loss=0.05
[EVENT 2025-08-11 15:52:40] INFO  Step 446/1576: training loss=0.20
[EVENT 2025-08-11 15:52:40] INFO  Step 447/1576: training loss=0.09
[EVENT 2025-08-11 15:52:42] INFO  Step 448/1576: training loss=0.29
[EVENT 2025-08-11 15:52:42] INFO  Step 449/1576: training loss=0.11
[EVENT 2025-08-11 15:52:42] INFO  Step 450/1576: training loss=0.09
[EVENT 2025-08-11 15:52:45] INFO  Step 451/1576: training loss=0.04
[EVENT 2025-08-11 15:52:45] INFO  Step 452/1576: training loss=0.09
[EVENT 2025-08-11 15:52:45] INFO  Step 453/1576: training loss=0.02
[EVENT 2025-08-11 15:52:48] INFO  Step 454/1576: training loss=0.08
[EVENT 2025-08-11 15:52:48] INFO  Step 455/1576: training loss=0.15
[EVENT 2025-08-11 15:52:48] INFO  Step 456/1576: training loss=0.15
[EVENT 2025-08-11 15:52:51] INFO  Step 457/1576: training loss=0.05
[EVENT 2025-08-11 15:52:51] INFO  Step 458/1576: training loss=0.15
[EVENT 2025-08-11 15:52:51] INFO  Step 459/1576: training loss=0.25
[EVENT 2025-08-11 15:52:54] INFO  Step 460/1576: training loss=0.03
[EVENT 2025-08-11 15:52:54] INFO  Step 461/1576: training loss=0.29
[EVENT 2025-08-11 15:52:54] INFO  Step 462/1576: training loss=0.19
[EVENT 2025-08-11 15:52:56] INFO  Step 463/1576: training loss=0.28
[EVENT 2025-08-11 15:52:57] INFO  Step 464/1576: training loss=0.11
[EVENT 2025-08-11 15:52:57] INFO  Step 465/1576: training loss=0.20
[EVENT 2025-08-11 15:52:59] INFO  Step 466/1576: training loss=0.13
[EVENT 2025-08-11 15:52:59] INFO  Step 467/1576: training loss=0.16
[EVENT 2025-08-11 15:52:59] INFO  Step 468/1576: training loss=0.29
[EVENT 2025-08-11 15:53:02] INFO  Step 469/1576: training loss=0.23
[EVENT 2025-08-11 15:53:02] INFO  Step 470/1576: training loss=0.14
[EVENT 2025-08-11 15:53:02] INFO  Step 471/1576: training loss=0.08
[EVENT 2025-08-11 15:53:05] INFO  Step 472/1576: training loss=0.20
[EVENT 2025-08-11 15:53:05] INFO  Step 473/1576: training loss=0.20
[EVENT 2025-08-11 15:53:05] INFO  Step 474/1576: training loss=0.09
[EVENT 2025-08-11 15:53:08] INFO  Step 475/1576: training loss=0.13
[EVENT 2025-08-11 15:53:08] INFO  Step 476/1576: training loss=0.07
[EVENT 2025-08-11 15:53:08] INFO  Step 477/1576: training loss=0.23
[EVENT 2025-08-11 15:53:10] INFO  Step 478/1576: training loss=0.17
[EVENT 2025-08-11 15:53:10] INFO  Step 479/1576: training loss=0.10
[EVENT 2025-08-11 15:53:13] INFO  Step 480/1576: training loss=0.07
[EVENT 2025-08-11 15:53:13] INFO  Step 481/1576: training loss=0.08
[EVENT 2025-08-11 15:53:16] INFO  Step 482/1576: training loss=0.21
[EVENT 2025-08-11 15:53:16] INFO  Step 483/1576: training loss=0.33
[EVENT 2025-08-11 15:53:16] INFO  Step 484/1576: training loss=0.20
[EVENT 2025-08-11 15:53:16] INFO  Step 485/1576: training loss=0.31
[EVENT 2025-08-11 15:53:19] INFO  Step 486/1576: training loss=0.19
[EVENT 2025-08-11 15:53:19] INFO  Step 487/1576: training loss=0.28
[EVENT 2025-08-11 15:53:19] INFO  Step 488/1576: training loss=0.20
[EVENT 2025-08-11 15:53:22] INFO  Step 489/1576: training loss=0.15
[EVENT 2025-08-11 15:53:22] INFO  Step 490/1576: training loss=0.13
[EVENT 2025-08-11 15:53:25] INFO  Step 491/1576: training loss=0.09
[EVENT 2025-08-11 15:53:25] INFO  Step 492/1576: training loss=0.24
[EVENT 2025-08-11 15:53:25] INFO  Step 493/1576: training loss=0.13
[EVENT 2025-08-11 15:53:25] INFO  Step 494/1576: training loss=0.16
[EVENT 2025-08-11 15:53:28] INFO  Step 495/1576: training loss=0.10
[EVENT 2025-08-11 15:53:28] INFO  Step 496/1576: training loss=0.10
[EVENT 2025-08-11 15:53:28] INFO  Step 497/1576: training loss=0.18
[EVENT 2025-08-11 15:53:30] INFO  Step 498/1576: training loss=0.09
[EVENT 2025-08-11 15:53:30] INFO  Step 499/1576: training loss=0.12
[EVENT 2025-08-11 15:53:30] INFO  Step 500/1576: training loss=0.13
[EVENT 2025-08-11 15:53:33] INFO  Step 501/1576: training loss=0.35
[EVENT 2025-08-11 15:53:33] INFO  Step 502/1576: training loss=0.17
[EVENT 2025-08-11 15:53:33] INFO  Step 503/1576: training loss=0.31
[EVENT 2025-08-11 15:53:36] INFO  Step 504/1576: training loss=0.14
[EVENT 2025-08-11 15:53:36] INFO  Step 505/1576: training loss=0.22
[EVENT 2025-08-11 15:53:36] INFO  Step 506/1576: training loss=0.15
[EVENT 2025-08-11 15:53:39] INFO  Step 507/1576: training loss=0.03
[EVENT 2025-08-11 15:53:39] INFO  Step 508/1576: training loss=0.04
[EVENT 2025-08-11 15:53:39] INFO  Step 509/1576: training loss=0.15
[EVENT 2025-08-11 15:53:41] INFO  Step 510/1576: training loss=0.11
[EVENT 2025-08-11 15:53:42] INFO  Step 511/1576: training loss=0.14
[EVENT 2025-08-11 15:53:42] INFO  Step 512/1576: training loss=0.23
[EVENT 2025-08-11 15:53:44] INFO  Step 513/1576: training loss=0.09
[EVENT 2025-08-11 15:53:44] INFO  Step 514/1576: training loss=0.15
[EVENT 2025-08-11 15:53:44] INFO  Step 515/1576: training loss=0.12
[EVENT 2025-08-11 15:53:48] INFO  Step 516/1576: training loss=0.12
[EVENT 2025-08-11 15:53:48] INFO  Step 517/1576: training loss=0.15
[EVENT 2025-08-11 15:53:48] INFO  Step 518/1576: training loss=0.12
[EVENT 2025-08-11 15:53:48] INFO  Step 519/1576: training loss=0.22
[EVENT 2025-08-11 15:53:51] INFO  Step 520/1576: training loss=0.07
[EVENT 2025-08-11 15:53:51] INFO  Step 521/1576: training loss=0.18
[EVENT 2025-08-11 15:53:51] INFO  Step 522/1576: training loss=0.08
[EVENT 2025-08-11 15:53:54] INFO  Step 523/1576: training loss=0.17
[EVENT 2025-08-11 15:53:54] INFO  Step 524/1576: training loss=0.25
[EVENT 2025-08-11 15:53:54] INFO  Step 525/1576: training loss=0.06
[EVENT 2025-08-11 15:53:57] INFO  Step 526/1576: training loss=0.12
[EVENT 2025-08-11 15:53:57] INFO  Step 527/1576: training loss=0.19
[EVENT 2025-08-11 15:53:57] INFO  Step 528/1576: training loss=0.09
[EVENT 2025-08-11 15:53:59] INFO  Step 529/1576: training loss=0.53
[EVENT 2025-08-11 15:54:00] INFO  Step 530/1576: training loss=0.05
[EVENT 2025-08-11 15:54:00] INFO  Step 531/1576: training loss=0.17
[EVENT 2025-08-11 15:54:02] INFO  Step 532/1576: training loss=0.12
[EVENT 2025-08-11 15:54:02] INFO  Step 533/1576: training loss=0.23
[EVENT 2025-08-11 15:54:02] INFO  Step 534/1576: training loss=0.23
[EVENT 2025-08-11 15:54:05] INFO  Step 535/1576: training loss=0.12
[EVENT 2025-08-11 15:54:05] INFO  Step 536/1576: training loss=0.14
[EVENT 2025-08-11 15:54:05] INFO  Step 537/1576: training loss=0.08
[EVENT 2025-08-11 15:54:08] INFO  Step 538/1576: training loss=0.09
[EVENT 2025-08-11 15:54:08] INFO  Step 539/1576: training loss=0.22
[EVENT 2025-08-11 15:54:08] INFO  Step 540/1576: training loss=0.15
[EVENT 2025-08-11 15:54:11] INFO  Step 541/1576: training loss=0.21
[EVENT 2025-08-11 15:54:11] INFO  Step 542/1576: training loss=0.15
[EVENT 2025-08-11 15:54:11] INFO  Step 543/1576: training loss=0.15
[EVENT 2025-08-11 15:54:14] INFO  Step 544/1576: training loss=0.18
[EVENT 2025-08-11 15:54:14] INFO  Step 545/1576: training loss=0.18
[EVENT 2025-08-11 15:54:14] INFO  Step 546/1576: training loss=0.24
[EVENT 2025-08-11 15:54:16] INFO  Step 547/1576: training loss=0.10
[EVENT 2025-08-11 15:54:16] INFO  Step 548/1576: training loss=0.23
[EVENT 2025-08-11 15:54:17] INFO  Step 549/1576: training loss=0.16
[EVENT 2025-08-11 15:54:19] INFO  Step 550/1576: training loss=0.15
[EVENT 2025-08-11 15:54:20] INFO  Step 551/1576: training loss=0.08
[EVENT 2025-08-11 15:54:20] INFO  Step 552/1576: training loss=0.11
[EVENT 2025-08-11 15:54:22] INFO  Step 553/1576: training loss=0.11
[EVENT 2025-08-11 15:54:22] INFO  Step 554/1576: training loss=0.11
[EVENT 2025-08-11 15:54:22] INFO  Step 555/1576: training loss=0.06
[EVENT 2025-08-11 15:54:25] INFO  Step 556/1576: training loss=0.17
[EVENT 2025-08-11 15:54:25] INFO  Step 557/1576: training loss=0.21
[EVENT 2025-08-11 15:54:25] INFO  Step 558/1576: training loss=0.17
[EVENT 2025-08-11 15:54:28] INFO  Step 559/1576: training loss=0.12
[EVENT 2025-08-11 15:54:28] INFO  Step 560/1576: training loss=0.25
[EVENT 2025-08-11 15:54:31] INFO  Step 561/1576: training loss=0.14
[EVENT 2025-08-11 15:54:31] INFO  Step 562/1576: training loss=0.17
[EVENT 2025-08-11 15:54:31] INFO  Step 563/1576: training loss=0.21
[EVENT 2025-08-11 15:54:31] INFO  Step 564/1576: training loss=0.15
[EVENT 2025-08-11 15:54:34] INFO  Step 565/1576: training loss=0.16
[EVENT 2025-08-11 15:54:34] INFO  Step 566/1576: training loss=0.21
[EVENT 2025-08-11 15:54:34] INFO  Step 567/1576: training loss=0.18
[EVENT 2025-08-11 15:54:37] INFO  Step 568/1576: training loss=0.21
[EVENT 2025-08-11 15:54:37] INFO  Step 569/1576: training loss=0.24
[EVENT 2025-08-11 15:54:39] INFO  Step 570/1576: training loss=0.16
[EVENT 2025-08-11 15:54:40] INFO  Step 571/1576: training loss=0.13
[EVENT 2025-08-11 15:54:40] INFO  Step 572/1576: training loss=0.10
[EVENT 2025-08-11 15:54:42] INFO  Step 573/1576: training loss=0.12
[EVENT 2025-08-11 15:54:42] INFO  Step 574/1576: training loss=0.15
[EVENT 2025-08-11 15:54:45] INFO  Step 575/1576: training loss=0.24
[EVENT 2025-08-11 15:54:45] INFO  Step 576/1576: training loss=0.19
[EVENT 2025-08-11 15:54:45] INFO  Step 577/1576: training loss=0.14
[EVENT 2025-08-11 15:54:48] INFO  Step 578/1576: training loss=0.05
[EVENT 2025-08-11 15:54:48] INFO  Step 579/1576: training loss=0.23
[EVENT 2025-08-11 15:54:48] INFO  Step 580/1576: training loss=0.03
[EVENT 2025-08-11 15:54:51] INFO  Step 581/1576: training loss=0.12
[EVENT 2025-08-11 15:54:51] INFO  Step 582/1576: training loss=0.36
[EVENT 2025-08-11 15:54:51] INFO  Step 583/1576: training loss=0.12
[EVENT 2025-08-11 15:54:54] INFO  Step 584/1576: training loss=0.05
[EVENT 2025-08-11 15:54:54] INFO  Step 585/1576: training loss=0.07
[EVENT 2025-08-11 15:54:54] INFO  Step 586/1576: training loss=0.17
[EVENT 2025-08-11 15:54:57] INFO  Step 587/1576: training loss=0.10
[EVENT 2025-08-11 15:54:57] INFO  Step 588/1576: training loss=0.21
[EVENT 2025-08-11 15:54:57] INFO  Step 589/1576: training loss=0.06
[EVENT 2025-08-11 15:54:59] INFO  Step 590/1576: training loss=0.32
[EVENT 2025-08-11 15:55:00] INFO  Step 591/1576: training loss=0.08
[EVENT 2025-08-11 15:55:00] INFO  Step 592/1576: training loss=0.19
[EVENT 2025-08-11 15:55:02] INFO  Step 593/1576: training loss=0.09
[EVENT 2025-08-11 15:55:02] INFO  Step 594/1576: training loss=0.15
[EVENT 2025-08-11 15:55:02] INFO  Step 595/1576: training loss=0.15
[EVENT 2025-08-11 15:55:05] INFO  Step 596/1576: training loss=0.27
[EVENT 2025-08-11 15:55:05] INFO  Step 597/1576: training loss=0.07
[EVENT 2025-08-11 15:55:05] INFO  Step 598/1576: training loss=0.13
[EVENT 2025-08-11 15:55:08] INFO  Step 599/1576: training loss=0.20
[EVENT 2025-08-11 15:55:08] INFO  Step 600/1576: training loss=0.22
[EVENT 2025-08-11 15:55:11] INFO  Step 601/1576: training loss=0.10
[EVENT 2025-08-11 15:55:11] INFO  Step 602/1576: training loss=0.07
[EVENT 2025-08-11 15:55:11] INFO  Step 603/1576: training loss=0.07
[EVENT 2025-08-11 15:55:11] INFO  Step 604/1576: training loss=0.12
[EVENT 2025-08-11 15:55:13] INFO  Step 605/1576: training loss=0.04
[EVENT 2025-08-11 15:55:14] INFO  Step 606/1576: training loss=0.22
[EVENT 2025-08-11 15:55:16] INFO  Step 607/1576: training loss=0.09
[EVENT 2025-08-11 15:55:16] INFO  Step 608/1576: training loss=0.18
[EVENT 2025-08-11 15:55:16] INFO  Step 609/1576: training loss=0.04
[EVENT 2025-08-11 15:55:19] INFO  Step 610/1576: training loss=0.16
[EVENT 2025-08-11 15:55:19] INFO  Step 611/1576: training loss=0.04
[EVENT 2025-08-11 15:55:19] INFO  Step 612/1576: training loss=0.11
[EVENT 2025-08-11 15:55:22] INFO  Step 613/1576: training loss=0.06
[EVENT 2025-08-11 15:55:22] INFO  Step 614/1576: training loss=0.10
[EVENT 2025-08-11 15:55:22] INFO  Step 615/1576: training loss=0.14
[EVENT 2025-08-11 15:55:25] INFO  Step 616/1576: training loss=0.18
[EVENT 2025-08-11 15:55:25] INFO  Step 617/1576: training loss=0.57
[EVENT 2025-08-11 15:55:25] INFO  Step 618/1576: training loss=0.06
[EVENT 2025-08-11 15:55:28] INFO  Step 619/1576: training loss=0.13
[EVENT 2025-08-11 15:55:28] INFO  Step 620/1576: training loss=0.02
[EVENT 2025-08-11 15:55:28] INFO  Step 621/1576: training loss=0.57
[EVENT 2025-08-11 15:55:28] INFO  Step 622/1576: training loss=0.20
[EVENT 2025-08-11 15:55:31] INFO  Step 623/1576: training loss=0.10
[EVENT 2025-08-11 15:55:31] INFO  Step 624/1576: training loss=0.17
[EVENT 2025-08-11 15:55:33] INFO  Step 625/1576: training loss=0.08
[EVENT 2025-08-11 15:55:33] INFO  Step 626/1576: training loss=0.13
[EVENT 2025-08-11 15:55:33] INFO  Step 627/1576: training loss=0.12
[EVENT 2025-08-11 15:55:36] INFO  Step 628/1576: training loss=0.04
[EVENT 2025-08-11 15:55:36] INFO  Step 629/1576: training loss=0.09
[EVENT 2025-08-11 15:55:36] INFO  Step 630/1576: training loss=0.12
[EVENT 2025-08-11 15:55:39] INFO  Step 631/1576: training loss=0.36
[EVENT 2025-08-11 15:55:39] INFO  Step 632/1576: training loss=0.24
[EVENT 2025-08-11 15:55:39] INFO  Step 633/1576: training loss=0.13
[EVENT 2025-08-11 15:55:42] INFO  Step 634/1576: training loss=0.15
[EVENT 2025-08-11 15:55:42] INFO  Step 635/1576: training loss=0.08
[EVENT 2025-08-11 15:55:42] INFO  Step 636/1576: training loss=0.17
[EVENT 2025-08-11 15:55:45] INFO  Step 637/1576: training loss=0.18
[EVENT 2025-08-11 15:55:45] INFO  Step 638/1576: training loss=0.16
[EVENT 2025-08-11 15:55:45] INFO  Step 639/1576: training loss=0.26
[EVENT 2025-08-11 15:55:47] INFO  Step 640/1576: training loss=0.29
[EVENT 2025-08-11 15:55:48] INFO  Step 641/1576: training loss=0.42
[EVENT 2025-08-11 15:55:48] INFO  Step 642/1576: training loss=0.23
[EVENT 2025-08-11 15:55:50] INFO  Step 643/1576: training loss=0.17
[EVENT 2025-08-11 15:55:50] INFO  Step 644/1576: training loss=0.15
[EVENT 2025-08-11 15:55:50] INFO  Step 645/1576: training loss=0.14
[EVENT 2025-08-11 15:55:53] INFO  Step 646/1576: training loss=0.13
[EVENT 2025-08-11 15:55:53] INFO  Step 647/1576: training loss=0.29
[EVENT 2025-08-11 15:55:53] INFO  Step 648/1576: training loss=0.11
[EVENT 2025-08-11 15:55:56] INFO  Step 649/1576: training loss=0.16
[EVENT 2025-08-11 15:55:56] INFO  Step 650/1576: training loss=0.15
[EVENT 2025-08-11 15:55:56] INFO  Step 651/1576: training loss=0.16
[EVENT 2025-08-11 15:55:56] INFO  Step 652/1576: training loss=0.31
[EVENT 2025-08-11 15:56:00] INFO  Step 653/1576: training loss=0.24
[EVENT 2025-08-11 15:56:00] INFO  Step 654/1576: training loss=0.11
[EVENT 2025-08-11 15:56:00] INFO  Step 655/1576: training loss=0.16
[EVENT 2025-08-11 15:56:03] INFO  Step 656/1576: training loss=0.19
[EVENT 2025-08-11 15:56:03] INFO  Step 657/1576: training loss=0.12
[EVENT 2025-08-11 15:56:03] INFO  Step 658/1576: training loss=0.09
[EVENT 2025-08-11 15:56:05] INFO  Step 659/1576: training loss=0.18
[EVENT 2025-08-11 15:56:05] INFO  Step 660/1576: training loss=0.12
[EVENT 2025-08-11 15:56:06] INFO  Step 661/1576: training loss=0.11
[EVENT 2025-08-11 15:56:08] INFO  Step 662/1576: training loss=0.08
[EVENT 2025-08-11 15:56:08] INFO  Step 663/1576: training loss=0.11
[EVENT 2025-08-11 15:56:08] INFO  Step 664/1576: training loss=0.25
[EVENT 2025-08-11 15:56:11] INFO  Step 665/1576: training loss=0.16
[EVENT 2025-08-11 15:56:11] INFO  Step 666/1576: training loss=0.06
[EVENT 2025-08-11 15:56:14] INFO  Step 667/1576: training loss=0.05
[EVENT 2025-08-11 15:56:14] INFO  Step 668/1576: training loss=0.06
[EVENT 2025-08-11 15:56:14] INFO  Step 669/1576: training loss=0.12
[EVENT 2025-08-11 15:56:16] INFO  Step 670/1576: training loss=0.14
[EVENT 2025-08-11 15:56:17] INFO  Step 671/1576: training loss=0.06
[EVENT 2025-08-11 15:56:17] INFO  Step 672/1576: training loss=0.12
[EVENT 2025-08-11 15:56:19] INFO  Step 673/1576: training loss=0.09
[EVENT 2025-08-11 15:56:19] INFO  Step 674/1576: training loss=0.18
[EVENT 2025-08-11 15:56:19] INFO  Step 675/1576: training loss=0.08
[EVENT 2025-08-11 15:56:22] INFO  Step 676/1576: training loss=0.08
[EVENT 2025-08-11 15:56:22] INFO  Step 677/1576: training loss=0.06
[EVENT 2025-08-11 15:56:22] INFO  Step 678/1576: training loss=0.08
[EVENT 2025-08-11 15:56:25] INFO  Step 679/1576: training loss=0.14
[EVENT 2025-08-11 15:56:25] INFO  Step 680/1576: training loss=0.04
[EVENT 2025-08-11 15:56:28] INFO  Step 681/1576: training loss=0.16
[EVENT 2025-08-11 15:56:28] INFO  Step 682/1576: training loss=0.33
[EVENT 2025-08-11 15:56:28] INFO  Step 683/1576: training loss=0.06
[EVENT 2025-08-11 15:56:31] INFO  Step 684/1576: training loss=0.16
[EVENT 2025-08-11 15:56:31] INFO  Step 685/1576: training loss=0.32
[EVENT 2025-08-11 15:56:31] INFO  Step 686/1576: training loss=0.11
[EVENT 2025-08-11 15:56:34] INFO  Step 687/1576: training loss=0.18
[EVENT 2025-08-11 15:56:34] INFO  Step 688/1576: training loss=0.14
[EVENT 2025-08-11 15:56:34] INFO  Step 689/1576: training loss=0.15
[EVENT 2025-08-11 15:56:36] INFO  Step 690/1576: training loss=0.03
[EVENT 2025-08-11 15:56:37] INFO  Step 691/1576: training loss=0.21
[EVENT 2025-08-11 15:56:39] INFO  Step 692/1576: training loss=0.05
[EVENT 2025-08-11 15:56:39] INFO  Step 693/1576: training loss=0.12
[EVENT 2025-08-11 15:56:39] INFO  Step 694/1576: training loss=0.17
[EVENT 2025-08-11 15:56:42] INFO  Step 695/1576: training loss=0.20
[EVENT 2025-08-11 15:56:42] INFO  Step 696/1576: training loss=0.06
[EVENT 2025-08-11 15:56:42] INFO  Step 697/1576: training loss=0.37
[EVENT 2025-08-11 15:56:45] INFO  Step 698/1576: training loss=0.09
[EVENT 2025-08-11 15:56:46] INFO  Step 699/1576: training loss=0.22
[EVENT 2025-08-11 15:56:46] INFO  Step 700/1576: training loss=0.11
[EVENT 2025-08-11 15:56:48] INFO  Step 701/1576: training loss=0.13
[EVENT 2025-08-11 15:56:48] INFO  Step 702/1576: training loss=0.08
[EVENT 2025-08-11 15:56:48] INFO  Step 703/1576: training loss=0.09
[EVENT 2025-08-11 15:56:51] INFO  Step 704/1576: training loss=0.26
